VZA VAZ SZA SAZ WV OZ AOT XA_RED XB_RED XC_RED XA_NIR XB_NIR XC_NIR
550 1000 300 1300 10 200 0 248 4304 5207 349 1505 2023
550 1000 300 1200 10 200 100 257 5934 7504 361 2833 4468
550 1000 300 1200 10 200 200 266 7635 9516 373 4221 6533
550 1000 300 1200 10 200 300 276 9421 11339 386 5709 8402
550 1000 300 1300 10 200 400 286 11297 13017 400 7274 10110
550 1000 300 1200 10 225 0 250 4301 5207 350 1505 2023
550 1000 300 1200 10 225 100 259 5931 7504 361 2833 4468
550 1000 300 1200 10 225 200 268 7632 9516 373 4221 6533
550 1000 300 1200 10 225 300 278 9417 11339 386 5709 8402
550 1000 300 1200 10 225 400 288 11294 13017 400 7274 10110
550 1000 300 1200 10 250 0 251 4298 5207 350 1505 2023
550 1000 300 1200 10 250 100 260 5928 7504 361 2833 4468
550 1000 300 1200 10 250 200 270 7629 9516 373 4221 6533
550 1000 300 1200 10 250 300 279 9414 11339 386 5709 8402
550 1000 300 1200 10 250 400 290 11291 13017 400 7274 10110
550 1000 300 1200 10 275 0 253 4296 5207 350 1505 2023
550 1000 300 1200 10 275 100 262 5925 7504 361 2833 4468
550 1000 300 1200 10 275 200 271 7625 9516 374 4221 6533
550 1000 300 1200 10 275 300 281 9411 11339 387 5709 8402
550 1000 300 1200 10 275 400 291 11287 13017 400 7274 10110
550 1000 300 1200 10 300 0 254 4293 5207 350 1505 2023
550 1000 300 1200 10 300 100 263 5922 7504 361 2833 4468
550 1000 300 1200 10 300 200 273 7623 9516 374 4221 6533
550 1000 300 1200 10 300 300 283 9408 11339 387 5709 8402
550 1000 300 1200 10 300 400 293 11284 13017 400 7274 10110
550 1000 300 1200 20 200 0 250 4342 5207 356 1535 2023
550 1000 300 1200 20 200 100 259 5979 7504 368 2871 4468
550 1000 300 1200 20 200 200 269 7686 9516 381 4269 6533
550 1000 300 1200 20 200 300 279 9481 11339 394 5767 8402
550 1000 300 1200 20 200 400 289 11365 13017 408 7342 10110
550 1000 300 1200 20 225 0 252 4340 5207 356 1535 2023
550 1000 300 1200 20 225 100 261 5976 7504 368 2871 4468
550 1000 300 1200 20 225 200 270 7684 9516 381 4269 6533
550 1000 300 1200 20 225 300 280 9477 11339 394 5767 8402
550 1000 300 1200 20 225 400 290 11362 13017 408 7342 10110
550 1000 300 1200 20 250 0 253 4337 5207 356 1535 2023
550 1000 300 1200 20 250 100 262 5973 7504 368 2871 4468
550 1000 300 1200 20 250 200 272 7681 9516 381 4269 6533
550 1000 300 1200 20 250 300 282 9474 11339 394 5767 8402
